DR,return_lcb,return_ucb,risk_hat,risk_ucb,ESS,max_weight,support_gap,truth_return,truth_cvar,eval_n,unsupported_bootstrap_draws,ess_bin,task,family,behavior,seed,split,scheme,policy,baseline_tau,return_offset,risk_offset,calibrated_risk_ucb,nominal_covered,calibrated_covered,nominal_width,calibrated_width,risk_under,risk_abs_error
0.012682998014866,0.0099776580189991,0.0148369349775727,0.118263,0.118263,7.000000000000002,1.0196078431372548,0.9485294117647058,0.0096788676470588,0.1453128235294117,136,0,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a005,0.12009956,0.0213921556853085,0.1487555555555555,0.2670185555555555,False,True,0.0048592769585736,0.0476435883291906,True,0.027049823529411696
0.0140630155555555,0.0140630155555555,0.0140630155555555,,inf,0.0,0.0,1.0,0.0101199411764705,0.113282088235294,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a006,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
0.0140630155555555,0.0140630155555555,0.0140630155555555,,inf,0.0,0.0,1.0,0.0111173823529411,0.1148998529411764,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a007,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
0.0140630155555555,0.0140630155555555,0.0140630155555555,,inf,0.0,0.0,1.0,0.0098514264705882,0.1298357058823529,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a008,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
-0.0094420071166473,-0.0331705185178667,0.0092680101123068,0.018058,inf,1.0,1.0196078431372548,0.9926470588235294,0.0101535808823529,0.1489982058823529,136,79,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a009,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0424385286301735,0.0678495339211789,True,0.13094020588235292
0.0145655537216454,0.0135928819057734,0.0160352076713763,0.018423,0.018423,9.000000000000002,1.0196078431372548,0.9338235294117648,0.0096590588235294,0.1219669117647058,136,1,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a010,0.12009956,0.0213921556853085,0.1487555555555555,0.1671785555555555,False,True,0.002442325765602901,0.045226637136219904,True,0.1035439117647058
-0.183126103725489,-0.5775043422875819,0.0140630155555555,0.006566,inf,1.0,1299.9999999999998,0.9926470588235294,0.0089241617647058,0.1148955588235294,136,67,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a011,0.12009956,0.012705502645502699,0.0055293387995374,inf,True,True,0.5915673578431373,0.6169783631341427,True,0.1083295588235294
0.1427055139215686,0.0140630155555555,0.3999905106535948,-0.027521,inf,1.0,1299.9999999999998,0.9926470588235294,0.0102359411764705,0.1170525,136,59,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a012,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.3859274950980393,0.4113385003890447,True,0.1445735
0.0132866210854798,0.0116564586918492,0.0142856465811546,0.028466,0.028466,5.000000000000001,1.0196078431372548,0.9632352941176472,0.0113784558823529,0.1147685882352941,136,5,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a013,0.12009956,0.0213921556853085,0.1487555555555555,0.1772215555555555,False,True,0.0026291878893054,0.0454134992599224,True,0.08630258823529409
0.0350466062422541,0.0194677274167368,0.0537192416784352,,inf,0.0,0.0,1.0,0.0084163382352941,0.1312996176470588,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a014,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.034251514261698396,0.0596625195527038,,
0.0154732378123798,0.0140502626105344,0.0179643956401704,-0.013496,inf,3.0000000000000004,1.0196078431372548,0.9779411764705882,0.0106581176470588,0.1319454117647059,136,19,1,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a015,0.12009956,0.0121933479590829,0.1602629629629629,inf,False,True,0.0039141330296360004,0.028300828947801802,True,0.1454414117647059
0.0127716885531205,0.0101589419631551,0.0145345882414455,0.076171,0.076171,10.000000000000002,1.0196078431372548,0.9264705882352942,0.0090397867647058,0.1155154411764706,136,1,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a016,0.12009956,0.0316484018953554,0.1422747407407407,0.2184457407407407,False,True,0.0043756462782904,0.0676724500690012,True,0.039344441176470596
0.0139687017134434,0.0137800740292195,0.0140630155555555,-0.0014829999999999,inf,1.0,1.0196078431372548,0.9926470588235294,0.0106346911764705,0.110245,136,69,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a017,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0002829415263360009,0.025693946817341398,True,0.1117279999999999
0.0140390916737151,0.0134860802241766,0.014449774823241,0.014442,inf,5.000000000000001,1.0196078431372548,0.9632352941176472,0.0109289852941176,0.1117949705882352,136,18,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a018,0.12009956,0.0213921556853085,0.1487555555555555,inf,False,True,0.0009636945990643998,0.0437480059696814,True,0.09735297058823521
0.0140630155555555,0.0140630155555555,0.0140630155555555,,inf,0.0,0.0,1.0,0.0099144926470588,0.1007386176470588,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a019,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
0.0413129659060471,0.0308867759860966,0.0515356654784072,0.067021,0.067021,10.000000000000002,1.0196078431372548,0.9264705882352942,0.0090550147058823,0.1115066764705882,136,1,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a020,0.12009956,0.0316484018953554,0.1422747407407407,0.2092957407407407,False,True,0.0206488894923106,0.0839456932830214,True,0.04448567647058821
0.0139404519953863,0.0132374348715878,0.0146733711767269,0.016422,0.016422,6.000000000000002,1.0196078431372548,0.9558823529411764,0.010937625,0.1092373235294117,136,5,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a021,0.12009956,0.0213921556853085,0.1487555555555555,0.1651775555555555,False,True,0.0014359363051391003,0.0442202476757561,True,0.09281532352941171
0.0124421823196206,0.0095710048936306,0.0148184099125977,0.0988899999999999,0.0988899999999999,14.000000000000004,1.0196078431372548,0.8970588235294117,0.0114075808823529,0.0982093823529411,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a022,0.12009956,0.0316484018953554,0.1422747407407407,0.2411647407407406,True,True,0.005247405018967101,0.0685442088096779,False,0.0006806176470587899
-0.0462589161796222,-0.0666261028199242,-0.0219657539714064,0.0400849999999999,0.040085,12.000000000000004,1.0196078431372548,0.9117647058823528,0.0134625147058823,0.0891009117647058,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a023,0.12009956,0.0316484018953554,0.1422747407407407,0.1823597407407407,False,False,0.0446603488485178,0.1079571526392286,True,0.049015911764705905
0.1051505149659424,0.0654999339005705,0.1381249815347769,0.085024,0.085024,16.0,1.0196078431372548,0.8823529411764706,0.012477125,0.0835320294117647,136,1,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_a024,0.12009956,0.0316484018953554,0.1422747407407407,0.2272987407407407,False,False,0.0726250476342064,0.1359218514249172,False,0.001491970588235303
0.0140630155555555,0.0140630155555555,0.0140630155555555,,inf,0.0,0.0,1.0,0.0104515414705882,0.1108363517647058,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,constant_equal_weight_public,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
0.0107451652095383,0.0012898703036748,0.0181324201026616,0.1204575563909774,0.193033037037037,132.99999999999932,1.0196078431372548,0.0220588235294167,0.0095300955882352,0.1205979705882352,136,0,4,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,momentum_12,0.12009956,0.0016366368819805,0.010957180408216704,0.2039902174452537,True,True,0.016842549798986802,0.0201158235629478,True,0.0001404141972577988
0.0543120340923776,0.0313825822842907,0.0785721702763049,0.085024,0.085024,16.0,1.0196078431372548,0.8823529411764706,0.0112854779411764,0.0857303235294117,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,low_vol_12,0.12009956,0.0316484018953554,0.1422747407407407,0.2272987407407407,False,True,0.047189587992014205,0.11048639178272501,True,0.0007063235294117037
0.0001570911457386,-0.0114907984029452,0.0139739915213208,0.0772623802816901,0.0821435238095238,70.99999999999966,1.0196078431372548,0.4779411764705907,0.010101294117647,0.0823198823529411,136,0,4,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,risk_adjusted_12,0.12009956,0.0016366368819805,0.010957180408216704,0.09310070421774051,True,True,0.025464789924266,0.028738063688226997,True,0.0050575020712510105
0.1550836968065292,0.1302235948504682,0.1774133161083634,0.018058,inf,2.0,1.0196078431372548,0.9852941176470588,0.0111388014705882,0.1356756764705882,136,34,1,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,17,test,block,ridge_return_train_only,0.12009956,0.0121933479590829,0.1602629629629629,inf,False,False,0.047189721257895195,0.071576417176061,True,0.1176176764705882
-0.0139718294910999,-0.0238032995131283,-0.003049265659887,0.017247,inf,3.0000000000000004,1.0196078431372548,0.9779411764705882,0.0078182279411764,0.143995794117647,136,12,1,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a000,0.12009956,0.0137140598364598,0.1620358148148148,inf,False,True,0.020754033853241302,0.0481821535261609,True,0.126748794117647
0.0486565186366494,0.0336362782590732,0.0627255599483646,0.0236499999999999,0.02365,8.0,1.0196078431372548,0.9411764705882352,0.0105364485294117,0.1089237647058823,136,0,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a001,0.12009956,0.0254319515480816,0.14929259259259262,0.17294259259259262,False,True,0.029089281689291396,0.0799531847854546,True,0.08527376470588241
0.0137093860963732,0.0113073713940151,0.0163731593073817,0.066159,0.066159,7.000000000000002,1.0196078431372548,0.9485294117647058,0.0119557426470588,0.1091346470588235,136,0,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a002,0.12009956,0.0254319515480816,0.14929259259259262,0.2154515925925926,True,True,0.0050657879133666015,0.0559296910095298,True,0.04297564705882351
-0.0617834073939032,-0.0777304454613471,-0.0465144489252705,0.255663,0.255663,14.000000000000004,1.0196078431372548,0.8970588235294117,0.0151402720588235,0.1527508823529411,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a003,0.12009956,0.0347947547052209,0.1422747407407407,0.3979377407407407,False,False,0.031215996536076596,0.1008055059465184,False,0.10291211764705888
-0.0071350197059147,-0.0207659772539749,0.0093927874823681,,inf,0.0,0.0,1.0,0.0077867573529411,0.1497780294117646,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a004,0.12009956,0.0135706666666667,0.0085735099337748,inf,True,True,0.030158764736343,0.0573000980696764,,
0.0126070700640779,0.0090871102110406,0.01556014418259,0.118263,0.118263,7.000000000000002,1.0196078431372548,0.9485294117647058,0.0096788676470588,0.1453128235294117,136,0,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a005,0.12009956,0.0254319515480816,0.14929259259259262,0.2675555925925926,True,True,0.0064730339715493995,0.0573369370677126,True,0.027049823529411696
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0101199411764705,0.113282088235294,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a006,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.0,0.0271413333333334,,
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0111173823529411,0.1148998529411764,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a007,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.0,0.0271413333333334,,
1.2881476338562097,0.0139828822222222,4.2288550325490135,-0.037045,inf,2.0,1299.9999999999998,0.9852941176470588,0.0098514264705882,0.1298357058823529,136,28,1,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a008,0.12009956,0.0137140598364598,0.1620358148148148,inf,False,True,4.214872150326792,4.242300269999712,True,0.1668807058823529
-0.0094420071166473,-0.0226935279173331,0.0042580903575102,0.018058,inf,1.0,1.0196078431372548,0.9926470588235294,0.0101535808823529,0.1489982058823529,136,86,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a009,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.0269516182748433,0.054092951608176704,True,0.13094020588235292
0.0144908273087274,0.0132268522175765,0.0160319160577021,0.018423,0.018423,9.000000000000002,1.0196078431372548,0.9338235294117648,0.0096590588235294,0.1219669117647058,136,0,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a010,0.12009956,0.0254319515480816,0.14929259259259262,0.1677155925925926,False,True,0.002805063840125601,0.053668966936288795,True,0.1035439117647058
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0089241617647058,0.1148955588235294,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a011,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.0,0.0271413333333334,,
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0102359411764705,0.1170525,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a012,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.0,0.0271413333333334,,
0.0132094915968217,0.0120716296976803,0.0142292372886069,0.028466,0.028466,5.000000000000001,1.0196078431372548,0.9632352941176472,0.0113784558823529,0.1147685882352941,136,1,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a013,0.12009956,0.0254319515480816,0.14929259259259262,0.1777585925925926,False,True,0.0021576075909266,0.053021510687089796,True,0.08630258823529409
0.0350466062422541,0.0247042863745156,0.0454087552318266,,inf,0.0,0.0,1.0,0.0084163382352941,0.1312996176470588,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a014,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,False,0.020704468857311,0.047845802190644396,,
0.0153949067858516,0.0139792320094835,0.0178390513656606,-0.013496,inf,3.0000000000000004,1.0196078431372548,0.9779411764705882,0.0106581176470588,0.1319454117647059,136,13,1,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a015,0.12009956,0.0137140598364598,0.1620358148148148,inf,False,True,0.0038598193561771004,0.0312879390290967,True,0.1454414117647059
0.0125861866295015,0.0101278932465397,0.0143649492104639,0.076171,0.076171,11.000000000000002,1.0196078431372548,0.9191176470588236,0.0090397867647058,0.1155154411764706,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a016,0.12009956,0.0347947547052209,0.1422747407407407,0.2184457407407407,False,True,0.004237055963924199,0.073826565374366,True,0.039344441176470596
0.0138891691490452,0.0136080299295142,0.0139828822222222,-0.0014829999999999,inf,1.0,1.0196078431372548,0.9926470588235294,0.0106346911764705,0.110245,136,81,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a017,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.00037485229270799864,0.027516185626041398,True,0.1117279999999999
0.013961962185057,0.013138535556773,0.014886094668653,0.014442,0.014442,5.000000000000001,1.0196078431372548,0.9632352941176472,0.0109289852941176,0.1117949705882352,136,0,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a018,0.12009956,0.0254319515480816,0.14929259259259262,0.16373459259259263,False,True,0.0017475591118799993,0.0526114622080432,True,0.09735297058823521
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0099144926470588,0.1007386176470588,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a019,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.0,0.0271413333333334,,
-2.9168101542236213,-9.065855357416371,0.1235031124005871,0.0382996147859922,0.090417,1.015741540997826,1299.9999999999998,0.9925313121985454,0.0090550147058823,0.1115066764705882,136,0,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a020,0.12009956,0.0135706666666667,0.0085735099337748,0.0989905099337748,True,True,9.189358469816959,9.216499803150292,True,0.07320706168459601
0.0138639232756632,0.0129171808919325,0.0151139087345251,0.016422,0.016422,6.000000000000002,1.0196078431372548,0.9558823529411764,0.010937625,0.1092373235294117,136,1,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a021,0.12009956,0.0254319515480816,0.14929259259259262,0.1657145925925926,False,True,0.002196727842592599,0.05306063093875579,True,0.09281532352941171
0.0123704597513777,0.0091935895132961,0.0155846306026528,0.0988899999999999,0.0988899999999999,14.000000000000004,1.0196078431372548,0.8970588235294117,0.0114075808823529,0.0982093823529411,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a022,0.12009956,0.0347947547052209,0.1422747407407407,0.2411647407407406,True,True,0.006391041089356699,0.0759805504997985,False,0.0006806176470587899
-0.0689439201662728,-0.0858819085787928,-0.0493418690897088,0.0400849999999999,0.040085,13.000000000000002,1.0196078431372548,0.9044117647058824,0.0134625147058823,0.0891009117647058,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a023,0.12009956,0.0347947547052209,0.1422747407407407,0.1823597407407407,False,False,0.036540039489084,0.1061295488995258,True,0.049015911764705905
0.1051505149659424,0.0828482960018696,0.12481192470648,0.085024,0.085024,16.0,1.0196078431372548,0.8823529411764706,0.012477125,0.0835320294117647,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_a024,0.12009956,0.0347947547052209,0.1422747407407407,0.2272987407407407,False,False,0.0419636287046104,0.1115531381150522,False,0.001491970588235303
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0104515414705882,0.1108363517647058,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,constant_equal_weight_public,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.0,0.0271413333333334,,
0.0081045259708192,-0.0026554858186549,0.0183377940176764,0.1214003909774436,0.170957,132.99999999999932,1.0196078431372548,0.0220588235294167,0.0095300955882352,0.1205979705882352,136,0,4,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,momentum_12,0.12009956,0.0017944290664630002,0.011017365710081002,0.181974365710081,True,True,0.0209932798363313,0.0245821379692573,False,0.0008024203892083998
0.0507836490476524,0.0316613266195868,0.0673023519598514,0.085024,0.085024,17.0,1.0196078431372548,0.875,0.0112854779411764,0.0857303235294117,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,low_vol_12,0.12009956,0.0347947547052209,0.1422747407407407,0.2272987407407407,False,True,0.0356410253402646,0.1052305347507064,True,0.0007063235294117037
-0.0049076081079273,-0.0176543950008497,0.007160785402042,0.0827340555555555,0.0895181666666666,71.99999999999964,1.0196078431372548,0.4705882352941203,0.010101294117647,0.0823198823529411,136,0,4,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,risk_adjusted_12,0.12009956,0.0017944290664630002,0.011017365710081002,0.10053553237674759,False,False,0.0248151804028917,0.0284040385358177,False,0.00041417320261440127
-2.8779369766925744,-9.027080323739332,0.1617006873700319,0.0382975967365967,0.090417,1.0189045894009552,1299.9999999999998,0.9925080544896988,0.0086704264705882,0.1367183235294117,136,0,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,iid,ridge_return_train_only,0.12009956,0.0135706666666667,0.0085735099337748,0.0989905099337748,True,True,9.188781011109365,9.215922344442697,True,0.09842072679281502
-0.0139718294910999,-0.0311014847041183,0.0020573147520882,0.017247,inf,3.0000000000000004,1.0196078431372548,0.9779411764705882,0.0078182279411764,0.143995794117647,136,37,1,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a000,0.12009956,0.0121933479590829,0.1602629629629629,inf,False,True,0.0331587994562065,0.0575454953743723,True,0.126748794117647
0.0486565186366494,0.0253485819979587,0.07098897804551,0.0236499999999999,0.02365,8.0,1.0196078431372548,0.9411764705882352,0.0105364485294117,0.1089237647058823,136,2,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a001,0.12009956,0.0213921556853085,0.1487555555555555,0.1724055555555555,False,True,0.04564039604755131,0.08842470741816831,True,0.08527376470588241
0.0137093860963732,0.012411327338075,0.0148138255253107,0.066159,0.066159,7.000000000000002,1.0196078431372548,0.9485294117647058,0.0119557426470588,0.1091346470588235,136,7,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a002,0.12009956,0.0213921556853085,0.1487555555555555,0.2149145555555555,False,True,0.0024024981872357003,0.0451868095578527,True,0.04297564705882351
-0.0617834073939032,-0.0816200987156633,-0.0393751184952521,0.255663,0.255663,14.000000000000004,1.0196078431372548,0.8970588235294117,0.0151402720588235,0.1527508823529411,136,1,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a003,0.12009956,0.0316484018953554,0.1422747407407407,0.3979377407407407,False,False,0.0422449802204112,0.10554178401112199,False,0.10291211764705888
-0.0071350197059147,-0.0310837062121348,0.0201530004073014,,inf,0.0,0.0,1.0,0.0077867573529411,0.1497780294117646,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a004,0.12009956,0.012705502645502699,0.0055293387995374,inf,True,True,0.051236706619436204,0.0766477119104416,,
0.0126070700640779,0.0102165388695693,0.0146725189006792,0.118263,0.118263,7.000000000000002,1.0196078431372548,0.9485294117647058,0.0096788676470588,0.1453128235294117,136,1,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a005,0.12009956,0.0213921556853085,0.1487555555555555,0.2670185555555555,False,True,0.004455980031109901,0.047240291401726905,True,0.027049823529411696
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0101199411764705,0.113282088235294,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a006,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0111173823529411,0.1148998529411764,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a007,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
1.2881476338562097,0.0139828822222222,3.616030423071892,-0.037045,inf,2.0,1299.9999999999998,0.9852941176470588,0.0098514264705882,0.1298357058823529,136,32,1,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a008,0.12009956,0.0121933479590829,0.1602629629629629,inf,False,True,3.6020475408496697,3.6264342367678357,True,0.1668807058823529
-0.0094420071166473,-0.0327705773863883,0.0107335406965941,0.018058,inf,1.0,1.0196078431372548,0.9926470588235294,0.0101535808823529,0.1489982058823529,136,72,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a009,0.12009956,0.012705502645502699,0.0055293387995374,inf,True,True,0.0435041180829824,0.0689151233739878,True,0.13094020588235292
0.0144908273087274,0.0134153773358323,0.0156115361052159,0.018423,0.018423,9.000000000000002,1.0196078431372548,0.9338235294117648,0.0096590588235294,0.1219669117647058,136,0,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a010,0.12009956,0.0213921556853085,0.1487555555555555,0.1671785555555555,False,True,0.0021961587693836004,0.0449804701400006,True,0.1035439117647058
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0089241617647058,0.1148955588235294,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a011,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0102359411764705,0.1170525,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a012,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
0.0132094915968217,0.0112496035824042,0.0142292372886069,0.028466,inf,5.000000000000001,1.0196078431372548,0.9632352941176472,0.0113784558823529,0.1147685882352941,136,13,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a013,0.12009956,0.0213921556853085,0.1487555555555555,inf,True,True,0.0029796337062026994,0.045763945076819704,True,0.08630258823529409
0.0350466062422541,0.0184617688400274,0.0532794029906337,,inf,0.0,0.0,1.0,0.0084163382352941,0.1312996176470588,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a014,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.03481763415060629,0.06022863944161169,,
0.0153949067858516,0.0139755817967448,0.0186467452683263,-0.013496,inf,3.0000000000000004,1.0196078431372548,0.9779411764705882,0.0106581176470588,0.1319454117647059,136,19,1,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a015,0.12009956,0.0121933479590829,0.1602629629629629,inf,False,True,0.004671163471581502,0.029057859389747302,True,0.1454414117647059
0.0125861866295015,0.0101254656060809,0.0144099321626618,0.076171,0.076171,11.000000000000002,1.0196078431372548,0.9191176470588236,0.0090397867647058,0.1155154411764706,136,1,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a016,0.12009956,0.0316484018953554,0.1422747407407407,0.2184457407407407,False,True,0.0042844665565809,0.0675812703472917,True,0.039344441176470596
0.0138891691490452,0.0137017430026912,0.0139828822222222,-0.0014829999999999,inf,1.0,1.0196078431372548,0.9926470588235294,0.0106346911764705,0.110245,136,69,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a017,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.000281139219530999,0.025692144510536398,True,0.1117279999999999
0.013961962185057,0.0133900021600986,0.0143638195291234,0.014442,inf,5.000000000000001,1.0196078431372548,0.9632352941176472,0.0109289852941176,0.1117949705882352,136,15,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a018,0.12009956,0.0213921556853085,0.1487555555555555,inf,False,True,0.0009738173690247987,0.0437581287396418,True,0.09735297058823521
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0099144926470588,0.1007386176470588,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a019,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
